session_id,user_group,session_time,feedback_time,feedback_answers,created_at
1cf9a515-29d5-4684-8c0d-3efed6ed40f2,interactive,64.47065,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:23:13.044735
985933fb-f69f-4257-ae82-e558f7411cd9,badge,62.499771,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:23:12.675791
599f3430-02fd-42c6-b7e3-207ee9719f95,badge,106.592722,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:23:42.691655
c86ca01c-9b06-4805-adb7-91b1153c66b5,no-xai,48.483866,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:23:50.609282
b6c7cfd6-c748-470d-8f07-64d8746184e9,no-xai,48.957925,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:24:26.124375
7f03ad38-a413-487f-a120-5a18d1865d04,predictions,46.36621,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:24:42.464647
536dce4d-6a01-49bf-8396-bd7780493624,badge,113.994637,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:24:48.092084
59b025c4-d340-40b4-a0e0-b558df2c4ea9,badge,143.099549,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:25:13.502015
98f03f2a-fecd-4c31-9042-0f8a80c4266c,badge,36.352063,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:25:02.787867
9be15063-ab19-4766-be1a-d68737827aa8,no-xai,123.856646,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:26:25.778391
