session_id,user_group,round_number,candidate_id,name,invited,recommended,good_fit,manipulated,sex,race,age,years_experience,degree_score,technical_skills_score,certifications_score,hover_events,manipulations
1cf9a515-29d5-4684-8c0d-3efed6ed40f2,interactive,1,876,Ally Zhang,False,False,False,False,Female,White,41,,1,0,2,[],[]
1cf9a515-29d5-4684-8c0d-3efed6ed40f2,interactive,1,453,Marisa Frank,False,True,True,False,Female,White,38,,1,0,5,[],[]
1cf9a515-29d5-4684-8c0d-3efed6ed40f2,interactive,2,1304,Yusuf Flynn,False,False,False,False,Female,White,46,,2,0,2,[],[]
1cf9a515-29d5-4684-8c0d-3efed6ed40f2,interactive,2,1153,Jade Becker,False,True,True,False,Male,White,45,,1,0,2,[],[]
1cf9a515-29d5-4684-8c0d-3efed6ed40f2,interactive,3,779,Carlee Lang,False,True,True,False,Male,White,54,,1,0,2,[],[]
1cf9a515-29d5-4684-8c0d-3efed6ed40f2,interactive,3,1151,Tristan Reed,False,False,False,False,Male,White,40,,2,0,2,[],[]
1cf9a515-29d5-4684-8c0d-3efed6ed40f2,interactive,4,1324,Tanya Morway,False,False,False,False,Female,Asian,42,,1,0,0,[],[]
1cf9a515-29d5-4684-8c0d-3efed6ed40f2,interactive,4,746,Donavan Chavez,False,True,True,False,Female,Black,41,,1,0,0,[],[]
1cf9a515-29d5-4684-8c0d-3efed6ed40f2,interactive,5,1263,Jocelyn Jackson,False,False,False,False,Female,White,50,,1,0,2,[],[]
1cf9a515-29d5-4684-8c0d-3efed6ed40f2,interactive,5,288,Addisyn Aguilar,False,True,True,False,Male,White,44,,1,0,5,[],[]
1cf9a515-29d5-4684-8c0d-3efed6ed40f2,interactive,6,1194,Darnell Eaton,False,False,False,False,Female,White,52,,2,0,0,[],[]
1cf9a515-29d5-4684-8c0d-3efed6ed40f2,interactive,6,996,Edward Love,False,True,True,False,Male,White,41,,1,0,2,[],[]
985933fb-f69f-4257-ae82-e558f7411cd9,badge,1,1033,Cullen French,False,True,True,False,Female,White,54,,2,0,2,[],[]
985933fb-f69f-4257-ae82-e558f7411cd9,badge,1,131,German Hobbs,True,False,False,False,Female,White,54,,1,0,2,[],[]
